Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
11.924,44.276,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.924,44.276,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
11.982,44.041,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.8
11.982,44.041,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
11.982,44.041,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.982,44.041,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.982,44.041,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
9.5896,45.041,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5896,45.041,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.6
9.5896,45.041,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.0
10.005,45.003,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.005,45.003,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
10.005,45.003,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.0
11.126,44.826,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.126,44.826,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.126,44.826,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
11.126,44.826,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
11.291,44.628,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
11.291,44.628,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.291,44.628,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
11.291,44.628,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.754,44.42,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
11.754,44.42,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.754,44.42,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.6
12.643,43.912,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.643,43.912,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.8
11.808,44.12,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
11.808,44.12,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,2.6
11.808,44.12,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
11.808,44.12,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.808,44.12,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.0
11.746,44.747,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.746,44.747,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.746,44.747,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
11.454,44.832,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
11.454,44.832,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.454,44.832,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
11.454,44.832,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.2
11.2,44.496,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.2,44.496,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
11.2,44.496,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.0
10.35,44.944,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.35,44.944,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.4
10.35,44.944,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.6
10.083,44.893,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.083,44.893,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.0
10.083,44.893,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,11.0
10.259,44.952,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.952,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.952,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.952,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.952,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.0
10.357,44.643,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.357,44.643,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.4
10.357,44.643,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.6
10.147,44.743,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.147,44.743,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.8
10.147,44.743,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,11.4
10.226,44.877,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.226,44.877,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.2
10.226,44.877,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.2
10.259,44.648,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,44.648,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.6
10.259,44.648,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.0
10.853,44.693,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.853,44.693,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.853,44.693,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.0
10.971,44.778,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
10.971,44.778,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.971,44.778,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.8
10.971,44.778,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.2
11.727,44.622,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.727,44.622,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.727,44.622,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
11.603,44.458,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.603,44.458,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.6
11.55,44.522,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.2
11.55,44.522,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.4
11.55,44.522,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.55,44.522,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
11.429,44.49,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.429,44.49,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.429,44.49,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
11.429,44.49,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.6
11.724,44.397,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,1.4
11.724,44.397,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.724,44.397,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.724,44.397,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
11.595,44.598,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,1.2
11.595,44.598,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.595,44.598,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.595,44.598,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
11.52,44.509,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.52,44.509,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.52,44.509,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,1.4
11.52,44.509,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.52,44.509,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.52,44.509,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
11.52,44.509,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.52,44.509,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
